subroutine_name,mir_opcode,addr,rpo_idx,tid,problematic_operands,left_operand,right_operand,live_flags,is_live,alert_reason,description,flags_live_in
"sodium_bin2base64","PADDDrr","0x8656D","328","%008451b2","1","","[0, 4294967295] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8656D","328","%008451b7","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8656D","328","%008451c0","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x8656D","328","%008451c0","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8656D","328","%008451c0","1","","[0, 18446744069414584320] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8656D","328","%008451c5","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8656D","328","%008451ce","0","[0, 18446744073709551615] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8656D","328","%008451ce","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x8656D","328","%008451ce","1","","[0, 79228162495817593519834398720] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8656D","328","%008451d3","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8656D","328","%008451dc","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x8656D","328","%008451dc","0","[0, 79228162514264337593543950335] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8656D","328","%008451dc","1","","[0, 340282366841710300949110269838224261120] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x865C9","335","%008454e3","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x865C9","335","%008454ec","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x865C9","335","%008454ec","1","","[0, 4294967295] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x865C9","335","%008454f1","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x865C9","335","%008454fa","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x865C9","335","%008454fa","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x865C9","335","%008454fa","1","","[0, 18446744069414584320] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x865C9","335","%008454ff","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x865C9","335","%00845508","0","[0, 18446744073709551615] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x865C9","335","%00845508","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x865C9","335","%00845508","1","","[0, 79228162495817593519834398720] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x865C9","335","%0084550d","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x865C9","335","%00845516","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x865C9","335","%00845516","0","[0, 79228162514264337593543950335] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x865C9","335","%00845516","1","","[0, 340282366841710300949110269838224261120] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8661C","341","%008457bb","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8661C","341","%008457c4","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x8661C","341","%008457c4","1","","[0, 4294967295] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8661C","341","%008457c9","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8661C","341","%008457d2","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x8661C","341","%008457d2","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8661C","341","%008457d2","1","","[0, 18446744069414584320] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8661C","341","%008457d7","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8661C","341","%008457e0","0","[0, 18446744073709551615] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8661C","341","%008457e0","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x8661C","341","%008457e0","1","","[0, 79228162495817593519834398720] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8661C","341","%008457e5","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8661C","341","%008457ee","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x8661C","341","%008457ee","0","[0, 79228162514264337593543950335] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8661C","341","%008457ee","1","","[0, 340282366841710300949110269838224261120] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DA1","497","%00833b5d","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86DA1","497","%00833b66","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86DA1","497","%00833b66","1","","[0, 4294967295] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DA1","497","%00833b6b","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86DA1","497","%00833b74","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86DA1","497","%00833b74","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DA1","497","%00833b74","1","","[0, 18446744069414584320] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DA1","497","%00833b79","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86DA1","497","%00833b82","0","[0, 18446744073709551615] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DA1","497","%00833b82","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86DA1","497","%00833b82","1","","[0, 79228162495817593519834398720] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DA1","497","%00833b87","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86DA1","497","%00833b90","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86DA1","497","%00833b90","0","[0, 79228162514264337593543950335] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DA1","497","%00833b90","1","","[0, 340282366841710300949110269838224261120] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DAD","498","%00833c13","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86DAD","498","%00833c1c","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86DAD","498","%00833c1c","1","","[0, 4294967295] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DAD","498","%00833c21","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86DAD","498","%00833c2a","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86DAD","498","%00833c2a","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DAD","498","%00833c2a","1","","[0, 18446744069414584320] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DAD","498","%00833c2f","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86DAD","498","%00833c38","0","[0, 18446744073709551615] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DAD","498","%00833c38","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86DAD","498","%00833c38","1","","[0, 79228162495817593519834398720] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DAD","498","%00833c3d","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86DAD","498","%00833c46","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86DAD","498","%00833c46","0","[0, 79228162514264337593543950335] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DAD","498","%00833c46","1","","[0, 340282366841710300949110269838224261120] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DB8","499","%00833cc9","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86DB8","499","%00833cd2","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86DB8","499","%00833cd2","1","","[0, 4294967295] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DB8","499","%00833cd7","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86DB8","499","%00833ce0","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86DB8","499","%00833ce0","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DB8","499","%00833ce0","1","","[0, 18446744069414584320] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DB8","499","%00833ce5","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86DB8","499","%00833cee","0","[0, 18446744073709551615] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DB8","499","%00833cee","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86DB8","499","%00833cee","1","","[0, 79228162495817593519834398720] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DB8","499","%00833cf3","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86DB8","499","%00833cfc","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86DB8","499","%00833cfc","0","[0, 79228162514264337593543950335] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DB8","499","%00833cfc","1","","[0, 340282366841710300949110269838224261120] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DF4","504","%00833f47","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86DF4","504","%00833f50","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86DF4","504","%00833f50","1","","[0, 4294967295] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DF4","504","%00833f55","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86DF4","504","%00833f5e","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86DF4","504","%00833f5e","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DF4","504","%00833f5e","1","","[0, 18446744069414584320] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DF4","504","%00833f63","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86DF4","504","%00833f6c","0","[0, 18446744073709551615] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DF4","504","%00833f6c","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86DF4","504","%00833f6c","1","","[0, 79228162495817593519834398720] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DF4","504","%00833f71","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86DF4","504","%00833f7a","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86DF4","504","%00833f7a","0","[0, 79228162514264337593543950335] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86DF4","504","%00833f7a","1","","[0, 340282366841710300949110269838224261120] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x87118","574","%00835d97","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x87118","574","%00835da0","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x87118","574","%00835da0","1","","[0, 4294967295] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x87118","574","%00835da5","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x87118","574","%00835dae","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x87118","574","%00835dae","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x87118","574","%00835dae","1","","[0, 18446744069414584320] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x87118","574","%00835db3","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x87118","574","%00835dbc","0","[0, 18446744073709551615] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x87118","574","%00835dbc","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x87118","574","%00835dbc","1","","[0, 79228162495817593519834398720] (width: 128, signed: false)","","true","comp-simp","|",""
